id,group,event,meas
108,GroupA,inc_err,3.09521
108,GroupA,inc_err,-1.261035
108,GroupA,inc_err,-12.462894
108,GroupA,inc_err,-2.903555
108,GroupA,inc_err,-5.78595
108,GroupA,inc_err,-7.061833
108,GroupA,inc_err,-13.946593
108,GroupA,inc_err,-11.508079
108,GroupA,inc_err,0.006412
108,GroupA,inc_err,1.242417
108,GroupA,inc_err,-4.612659
108,GroupA,inc_err,-4.875313
108,GroupA,inc_err,-2.572037
108,GroupA,inc_err,-12.059315
108,GroupA,inc_cor,-4.719323
108,GroupA,inc_cor,-7.538345
108,GroupA,inc_cor,5.772143
108,GroupA,inc_cor,0.974519
108,GroupA,inc_cor,-9.778185
108,GroupA,inc_cor,-10.769665
108,GroupA,inc_cor,-0.004046
108,GroupA,inc_cor,-6.039771
108,GroupA,inc_cor,-6.710661
108,GroupA,inc_cor,4.080643
108,GroupA,inc_cor,-0.778976
108,GroupA,inc_cor,12.55128
108,GroupA,inc_cor,1.114407
108,GroupA,inc_cor,-12.660637
108,GroupA,inc_cor,-9.811978
108,GroupA,inc_cor,5.51156
108,GroupA,inc_cor,2.164344
108,GroupA,inc_cor,5.535891
108,GroupA,inc_cor,-5.089907
108,GroupA,inc_cor,-4.207533
108,GroupA,inc_cor,4.866128
108,GroupA,inc_cor,0.53552
108,GroupA,inc_cor,-5.414995
108,GroupA,inc_cor,-8.052354
108,GroupA,inc_cor,1.655765
108,GroupA,inc_cor,9.042566
108,GroupA,inc_cor,3.776835
108,GroupA,inc_cor,-9.52799
108,GroupA,inc_cor,-7.626307
108,GroupA,inc_cor,-0.055322
108,GroupA,inc_cor,0.555258
108,GroupA,inc_cor,-5.330095
108,GroupA,inc_cor,5.905971
108,GroupA,inc_cor,-8.193096
108,GroupA,inc_cor,-2.022201
108,GroupA,inc_cor,-12.871899
108,GroupA,con_err,-8.119191
108,GroupA,con_err,-7.431992
108,GroupA,con_err,-2.674525
108,GroupA,con_err,-1.666263
108,GroupA,con_err,-9.183031
108,GroupA,con_err,-5.472263
108,GroupA,con_err,-3.71016
108,GroupA,con_err,-4.769836
108,GroupA,con_err,-0.253541
108,GroupA,con_err,-8.566595
108,GroupA,con_err,-11.628301
108,GroupA,con_err,-8.154302
108,GroupA,con_err,3.309419
108,GroupA,con_err,-6.53708
108,GroupA,con_err,-2.993837
108,GroupA,con_err,-1.818314
108,GroupA,con_cor,-1.362402
108,GroupA,con_cor,-12.87811
108,GroupA,con_cor,0.101236
108,GroupA,con_cor,3.014291
108,GroupA,con_cor,1.924288
108,GroupA,con_cor,7.489909
108,GroupA,con_cor,-0.435806
108,GroupA,con_cor,-3.907988
108,GroupA,con_cor,7.398494
108,GroupA,con_cor,-2.720175
108,GroupA,con_cor,9.652226
108,GroupA,con_cor,0.00141
108,GroupA,con_cor,-10.275473
108,GroupA,con_cor,-3.842957
108,GroupA,con_cor,2.929364
108,GroupA,con_cor,-2.786498
108,GroupA,con_cor,3.611018
108,GroupA,con_cor,-9.276901
108,GroupA,con_cor,3.559876
108,GroupA,con_cor,-7.060614
108,GroupA,con_cor,-9.796019
108,GroupA,con_cor,-0.362424
108,GroupA,con_cor,-7.546852
108,GroupA,con_cor,5.918038
108,GroupA,con_cor,-4.551928
108,GroupA,con_cor,0.901053
108,GroupA,con_cor,0.951913
108,GroupA,con_cor,-4.96426
108,GroupA,con_cor,4.936943
108,GroupA,con_cor,-3.047915
108,GroupA,con_cor,2.434387
108,GroupA,con_cor,-9.642504
108,GroupA,con_cor,-9.247135
109,GroupA,inc_err,-13.849694
109,GroupA,inc_err,-4.273542
109,GroupA,inc_err,-6.261137
109,GroupA,inc_err,-6.763949
109,GroupA,inc_err,-12.798952
109,GroupA,inc_err,-10.859244
109,GroupA,inc_err,-0.91073
109,GroupA,inc_err,6.761564
109,GroupA,inc_err,-13.008853
109,GroupA,inc_err,-12.488682
109,GroupA,inc_err,-3.682694
109,GroupA,inc_err,-8.162571
109,GroupA,inc_err,0.70052
109,GroupA,inc_err,-10.424146
109,GroupA,inc_err,-3.04372
109,GroupA,inc_err,-7.772559
109,GroupA,inc_err,-2.37301
109,GroupA,inc_err,9.020072
109,GroupA,inc_err,2.217142
109,GroupA,inc_err,-5.205609
109,GroupA,inc_err,-12.697751
109,GroupA,inc_err,-3.056338
109,GroupA,inc_err,-4.38302
109,GroupA,inc_cor,-1.793713
109,GroupA,inc_cor,2.297355
109,GroupA,inc_cor,-0.649632
109,GroupA,inc_cor,1.006321
109,GroupA,inc_cor,-4.152842
109,GroupA,inc_cor,-4.152349
109,GroupA,inc_cor,-8.237912
109,GroupA,inc_cor,-7.806599
109,GroupA,inc_cor,4.165589
109,GroupA,inc_cor,-2.271742
109,GroupA,inc_cor,-4.965743
109,GroupA,inc_cor,-2.993428
109,GroupA,inc_cor,-2.71527
109,GroupA,inc_cor,-0.36359
109,GroupA,inc_cor,-7.86017
109,GroupA,inc_cor,-0.243369
109,GroupA,inc_cor,4.214068
109,GroupA,inc_cor,3.675815
109,GroupA,inc_cor,-6.128351
109,GroupA,inc_cor,-0.569305
109,GroupA,inc_cor,-0.126105
109,GroupA,inc_cor,-5.050571
109,GroupA,inc_cor,-0.636277
109,GroupA,inc_cor,2.822106
109,GroupA,con_err,-3.552444
109,GroupA,con_err,-4.723962
109,GroupA,con_err,-6.351843
109,GroupA,con_err,-9.560101
109,GroupA,con_err,-5.485868
109,GroupA,con_err,-18.828359
109,GroupA,con_err,-5.459551
109,GroupA,con_err,-5.43368
109,GroupA,con_err,-1.70933
109,GroupA,con_err,-3.802915
109,GroupA,con_err,-5.490481
109,GroupA,con_err,-3.743267
109,GroupA,con_err,-6.448864
109,GroupA,con_err,-2.853922
109,GroupA,con_err,0.581374
109,GroupA,con_err,-7.739422
109,GroupA,con_cor,3.36284
109,GroupA,con_cor,-11.322846
109,GroupA,con_cor,-4.48301
109,GroupA,con_cor,-1.818505
109,GroupA,con_cor,0.831891
109,GroupA,con_cor,-7.316083
109,GroupA,con_cor,-4.67216
109,GroupA,con_cor,-0.191934
109,GroupA,con_cor,-1.580009
109,GroupA,con_cor,-7.002882
109,GroupA,con_cor,-3.654788
109,GroupA,con_cor,0.965687
109,GroupA,con_cor,-7.420455
109,GroupA,con_cor,-5.887616
109,GroupA,con_cor,-2.420375
109,GroupA,con_cor,-6.005642
109,GroupA,con_cor,-4.909781
109,GroupA,con_cor,-1.576224
109,GroupA,con_cor,-3.206502
109,GroupA,con_cor,-10.046017
109,GroupA,con_cor,1.99603
109,GroupA,con_cor,-5.564699
109,GroupA,con_cor,0.228482
109,GroupA,con_cor,-2.47843
109,GroupA,con_cor,-3.649392
109,GroupA,con_cor,-1.161213
109,GroupA,con_cor,-0.924951
109,GroupA,con_cor,-7.367943
109,GroupA,con_cor,-14.042761
109,GroupA,con_cor,-1.66246
109,GroupA,con_cor,-0.753063
109,GroupA,con_cor,-2.472934
109,GroupA,con_cor,3.879652
109,GroupA,con_cor,9.37606
109,GroupA,con_cor,-5.304675
109,GroupA,con_cor,-7.239041
109,GroupA,con_cor,-2.249668
109,GroupA,con_cor,0.21599
110,GroupA,inc_err,-11.051197
110,GroupA,inc_err,4.030916
110,GroupA,inc_err,-6.141059
110,GroupA,inc_err,1.506485
110,GroupA,inc_err,-5.056061
110,GroupA,inc_err,-2.076256
110,GroupA,inc_err,-1.259189
110,GroupA,inc_err,-10.408
110,GroupA,inc_err,-4.474076
110,GroupA,inc_err,-12.699811
110,GroupA,inc_err,-7.687699
110,GroupA,inc_err,-8.373253
110,GroupA,inc_err,2.481857
110,GroupA,inc_err,-3.412316
110,GroupA,inc_err,-4.750428
110,GroupA,inc_err,1.492223
110,GroupA,inc_err,-4.627086
110,GroupA,inc_err,-3.863603
110,GroupA,inc_err,-0.788073
110,GroupA,inc_err,1.13822
110,GroupA,inc_err,-5.856635
110,GroupA,inc_err,-3.636461
110,GroupA,inc_err,-0.96486
110,GroupA,inc_err,-6.408414
110,GroupA,inc_err,-8.568638
110,GroupA,inc_cor,-3.474962
110,GroupA,inc_cor,4.189166
110,GroupA,inc_cor,2.030176
110,GroupA,inc_cor,-0.995831
110,GroupA,inc_cor,4.404156
110,GroupA,inc_cor,5.025933
110,GroupA,inc_cor,0.282228
110,GroupA,inc_cor,3.882328
110,GroupA,inc_cor,-5.684587
110,GroupA,inc_cor,1.537348
110,GroupA,inc_cor,1.536519
110,GroupA,inc_cor,3.660065
110,GroupA,inc_cor,-2.077798
110,GroupA,inc_cor,0.765276
110,GroupA,inc_cor,-5.492781
110,GroupA,inc_cor,5.838675
110,GroupA,inc_cor,-0.186562
110,GroupA,inc_cor,-0.727368
110,GroupA,inc_cor,-5.139263
110,GroupA,inc_cor,4.383125
110,GroupA,inc_cor,-3.121074
110,GroupA,inc_cor,-5.752066
110,GroupA,inc_cor,7.94081
110,GroupA,inc_cor,-0.039827
110,GroupA,inc_cor,3.099216
110,GroupA,inc_cor,-6.92954
110,GroupA,inc_cor,3.724837
110,GroupA,inc_cor,-4.632142
110,GroupA,con_err,-2.474253
110,GroupA,con_err,-9.398519
110,GroupA,con_err,3.524863
110,GroupA,con_err,-11.272129
110,GroupA,con_err,-10.75863
110,GroupA,con_err,-8.695684
110,GroupA,con_err,-13.751021
110,GroupA,con_err,-0.373673
110,GroupA,con_err,-4.525354
110,GroupA,con_err,-4.197471
110,GroupA,con_err,-5.798799
110,GroupA,con_err,-3.919246
110,GroupA,con_err,-11.003838
110,GroupA,con_err,3.528277
110,GroupA,con_err,-12.874903
110,GroupA,con_err,-7.070538
110,GroupA,con_err,-8.418994
110,GroupA,con_err,1.164046
110,GroupA,con_err,1.496122
110,GroupA,con_err,-1.031485
110,GroupA,con_err,2.944136
110,GroupA,con_err,-14.886002
110,GroupA,con_err,9.158556
110,GroupA,con_cor,5.209089
110,GroupA,con_cor,-4.407158
110,GroupA,con_cor,3.162309
110,GroupA,con_cor,-3.396906
110,GroupA,con_cor,-11.484161
110,GroupA,con_cor,8.51713
110,GroupA,con_cor,5.855041
110,GroupA,con_cor,-8.551014
110,GroupA,con_cor,0.602191
110,GroupA,con_cor,-1.853532
110,GroupA,con_cor,3.705687
110,GroupA,con_cor,4.138443
110,GroupA,con_cor,-1.282296
110,GroupA,con_cor,-0.293965
110,GroupA,con_cor,13.07871
110,GroupA,con_cor,-8.433728
110,GroupA,con_cor,-1.690752
110,GroupA,con_cor,-0.181809
110,GroupA,con_cor,-7.709503
110,GroupA,con_cor,1.254746
110,GroupA,con_cor,-2.467873
110,GroupA,con_cor,8.61888
110,GroupA,con_cor,2.538661
110,GroupA,con_cor,-1.137713
110,GroupA,con_cor,-3.216852
110,GroupA,con_cor,5.764805
110,GroupA,con_cor,1.992676
110,GroupA,con_cor,1.798843
110,GroupA,con_cor,-0.239788
110,GroupA,con_cor,-2.517615
111,GroupA,inc_err,-4.545711
111,GroupA,inc_err,-2.158868
111,GroupA,inc_err,-16.56702
111,GroupA,inc_err,-9.314962
111,GroupA,inc_err,-7.293265
111,GroupA,inc_err,-2.54112
111,GroupA,inc_err,-6.919326
111,GroupA,inc_err,-7.851295
111,GroupA,inc_err,-16.17921
111,GroupA,inc_err,-9.938324
111,GroupA,inc_err,-4.67917
111,GroupA,inc_err,7.859015
111,GroupA,inc_err,-4.155209
111,GroupA,inc_err,-3.711168
111,GroupA,inc_err,-10.149244
111,GroupA,inc_cor,1.260984
111,GroupA,inc_cor,-0.072062
111,GroupA,inc_cor,-2.923185
111,GroupA,inc_cor,-6.823853
111,GroupA,inc_cor,-10.64472
111,GroupA,inc_cor,-3.121363
111,GroupA,inc_cor,0.858179
111,GroupA,inc_cor,-11.489245
111,GroupA,inc_cor,10.047911
111,GroupA,inc_cor,-5.594791
111,GroupA,inc_cor,3.198774
111,GroupA,inc_cor,-7.842686
111,GroupA,inc_cor,-5.400394
111,GroupA,inc_cor,3.791211
111,GroupA,inc_cor,-2.08077
111,GroupA,inc_cor,-2.643594
111,GroupA,inc_cor,2.876017
111,GroupA,inc_cor,-1.275249
111,GroupA,inc_cor,0.590026
111,GroupA,inc_cor,-9.633313
111,GroupA,inc_cor,-9.651467
111,GroupA,inc_cor,-1.501394
111,GroupA,inc_cor,-5.992181
111,GroupA,inc_cor,-2.699393
111,GroupA,inc_cor,-9.896713
111,GroupA,inc_cor,-0.471349
111,GroupA,inc_cor,-10.323085
111,GroupA,inc_cor,4.22927
111,GroupA,inc_cor,-6.397212
111,GroupA,inc_cor,4.37207
111,GroupA,inc_cor,-1.300146
111,GroupA,inc_cor,3.782369
111,GroupA,inc_cor,2.992337
111,GroupA,inc_cor,5.718326
111,GroupA,inc_cor,-0.6245
111,GroupA,inc_cor,-5.462126
111,GroupA,inc_cor,-0.771187
111,GroupA,inc_cor,-1.809691
111,GroupA,inc_cor,2.048826
111,GroupA,inc_cor,1.573948
111,GroupA,con_err,-1.763889
111,GroupA,con_err,-9.353372
111,GroupA,con_err,-0.982746
111,GroupA,con_err,-9.185325
111,GroupA,con_err,1.652745
111,GroupA,con_err,-7.966095
111,GroupA,con_err,4.047775
111,GroupA,con_err,-8.013159
111,GroupA,con_err,-4.536244
111,GroupA,con_err,-9.470813
111,GroupA,con_err,2.922515
111,GroupA,con_err,-0.422582
111,GroupA,con_err,3.468645
111,GroupA,con_err,7.07586
111,GroupA,con_err,-9.542292
111,GroupA,con_err,-0.690993
111,GroupA,con_err,-10.355634
111,GroupA,con_err,0.889788
111,GroupA,con_err,0.853865
111,GroupA,con_err,-9.567203
111,GroupA,con_err,-9.869954
111,GroupA,con_err,-5.365785
111,GroupA,con_err,-4.958178
111,GroupA,con_cor,3.373985
111,GroupA,con_cor,-6.442005
111,GroupA,con_cor,0.904088
111,GroupA,con_cor,-9.614247
111,GroupA,con_cor,-5.811892
111,GroupA,con_cor,0.500001
111,GroupA,con_cor,-3.634514
111,GroupA,con_cor,0.125361
111,GroupA,con_cor,-0.894659
111,GroupA,con_cor,9.90372
111,GroupA,con_cor,2.975451
111,GroupA,con_cor,1.750172
111,GroupA,con_cor,0.344829
111,GroupA,con_cor,2.574627
111,GroupA,con_cor,0.065892
111,GroupA,con_cor,-7.900341
111,GroupA,con_cor,8.586033
111,GroupA,con_cor,-2.977397
111,GroupA,con_cor,-2.867801
111,GroupA,con_cor,-7.723938
111,GroupA,con_cor,-3.978958
111,GroupA,con_cor,-0.06586
111,GroupA,con_cor,-14.958792
111,GroupA,con_cor,-9.770665
111,GroupA,con_cor,-3.807001
111,GroupA,con_cor,-3.313112
111,GroupA,con_cor,-7.886425
111,GroupA,con_cor,-6.922444
111,GroupA,con_cor,-1.230529
111,GroupA,con_cor,-3.560623
112,GroupA,inc_err,-1.95619
112,GroupA,inc_err,-6.799494
112,GroupA,inc_err,-0.62953
112,GroupA,inc_err,-8.376331
112,GroupA,inc_err,-0.426311
112,GroupA,inc_err,-13.431734
112,GroupA,inc_err,3.231965
112,GroupA,inc_err,-4.284748
112,GroupA,inc_err,4.046562
112,GroupA,inc_err,3.217432
112,GroupA,inc_err,-0.600391
112,GroupA,inc_err,-9.222797
112,GroupA,inc_err,-11.719479
112,GroupA,inc_err,2.023438
112,GroupA,inc_err,3.697879
112,GroupA,inc_err,-9.652645
112,GroupA,inc_err,-13.328671
112,GroupA,inc_err,-6.332885
112,GroupA,inc_err,-13.397831
112,GroupA,inc_err,-4.837847
112,GroupA,inc_err,-9.735918
112,GroupA,inc_err,2.2152
112,GroupA,inc_err,-2.140884
112,GroupA,inc_err,-2.909535
112,GroupA,inc_err,-4.335528
112,GroupA,inc_err,-9.046251
112,GroupA,inc_err,-8.494991
112,GroupA,inc_err,-17.075655
112,GroupA,inc_err,-2.81704
112,GroupA,inc_err,-0.269671
112,GroupA,inc_err,-5.341512
112,GroupA,inc_err,3.988318
112,GroupA,inc_cor,0.435005
112,GroupA,inc_cor,1.277682
112,GroupA,inc_cor,6.105222
112,GroupA,inc_cor,-5.019909
112,GroupA,inc_cor,2.780625
112,GroupA,inc_cor,3.218146
112,GroupA,inc_cor,1.851511
112,GroupA,inc_cor,2.125289
112,GroupA,inc_cor,-0.248234
112,GroupA,inc_cor,2.037366
112,GroupA,inc_cor,-5.543581
112,GroupA,inc_cor,-2.640113
112,GroupA,inc_cor,0.872068
112,GroupA,inc_cor,0.455707
112,GroupA,inc_cor,1.782337
112,GroupA,inc_cor,1.894161
112,GroupA,inc_cor,-0.972957
112,GroupA,inc_cor,-5.918604
112,GroupA,inc_cor,-0.192456
112,GroupA,inc_cor,4.140837
112,GroupA,inc_cor,2.670467
112,GroupA,inc_cor,0.262366
112,GroupA,inc_cor,-3.544878
112,GroupA,inc_cor,-0.338713
112,GroupA,inc_cor,-3.977042
112,GroupA,inc_cor,2.660312
112,GroupA,inc_cor,3.886918
112,GroupA,inc_cor,-4.777108
112,GroupA,inc_cor,7.738271
112,GroupA,inc_cor,-1.646949
112,GroupA,inc_cor,6.861278
112,GroupA,inc_cor,9.329252
112,GroupA,inc_cor,-2.31272
112,GroupA,con_err,3.54871
112,GroupA,con_err,-5.342835
112,GroupA,con_err,10.744621
112,GroupA,con_err,-5.473465
112,GroupA,con_err,-5.945175
112,GroupA,con_err,-9.787444
112,GroupA,con_err,-4.073164
112,GroupA,con_err,0.106166
112,GroupA,con_err,8.908567
112,GroupA,con_err,-5.279861
112,GroupA,con_err,6.401462
112,GroupA,con_err,-3.652002
112,GroupA,con_err,-5.393876
112,GroupA,con_err,-0.545455
112,GroupA,con_err,-3.781705
112,GroupA,con_err,-1.158224
112,GroupA,con_err,-4.662331
112,GroupA,con_err,2.211173
112,GroupA,con_err,1.412358
112,GroupA,con_cor,5.533706
112,GroupA,con_cor,-1.858252
112,GroupA,con_cor,-0.715777
112,GroupA,con_cor,5.455655
112,GroupA,con_cor,1.680185
112,GroupA,con_cor,-2.854613
112,GroupA,con_cor,-0.078636
112,GroupA,con_cor,8.581441
112,GroupA,con_cor,-7.553783
112,GroupA,con_cor,-8.788684
112,GroupA,con_cor,-5.026925
112,GroupA,con_cor,-2.082931
112,GroupA,con_cor,-0.580884
112,GroupA,con_cor,0.731008
112,GroupA,con_cor,4.753389
112,GroupA,con_cor,0.190883
112,GroupA,con_cor,-1.235832
112,GroupA,con_cor,8.20039
112,GroupA,con_cor,-3.479943
112,GroupA,con_cor,-6.467722
112,GroupA,con_cor,-9.559249
112,GroupA,con_cor,1.850316
112,GroupA,con_cor,3.00279
112,GroupA,con_cor,-1.591889
112,GroupA,con_cor,-2.784371
112,GroupA,con_cor,8.236993
112,GroupA,con_cor,-14.091703
112,GroupA,con_cor,-6.064272
112,GroupA,con_cor,-1.110696
112,GroupA,con_cor,-0.204064
112,GroupA,con_cor,-2.688374
112,GroupA,con_cor,-6.509818
112,GroupA,con_cor,1.615103
112,GroupA,con_cor,6.749257
112,GroupA,con_cor,-3.791564
112,GroupA,con_cor,2.66226
112,GroupA,con_cor,-1.586397
112,GroupA,con_cor,1.655584
112,GroupA,con_cor,-6.342456
112,GroupA,con_cor,-2.330358
113,GroupA,inc_err,4.175541
113,GroupA,inc_err,-4.606697
113,GroupA,inc_err,-11.94294
113,GroupA,inc_err,-9.451644
113,GroupA,inc_err,-5.132631
113,GroupA,inc_err,-7.957888
113,GroupA,inc_err,-7.693053
113,GroupA,inc_err,2.421471
113,GroupA,inc_err,-5.984967
113,GroupA,inc_err,-8.786968
113,GroupA,inc_err,-6.242244
113,GroupA,inc_err,-8.540549
113,GroupA,inc_err,-3.815071
113,GroupA,inc_cor,-7.393124
113,GroupA,inc_cor,-2.812578
113,GroupA,inc_cor,-5.077622
113,GroupA,inc_cor,-11.634822
113,GroupA,inc_cor,-9.448498
113,GroupA,inc_cor,-7.116505
113,GroupA,inc_cor,-3.549105
113,GroupA,inc_cor,-16.830677
113,GroupA,inc_cor,-5.653401
113,GroupA,inc_cor,3.887905
113,GroupA,inc_cor,-7.911992
113,GroupA,inc_cor,-13.107037
113,GroupA,inc_cor,-5.461379
113,GroupA,inc_cor,0.174615
113,GroupA,inc_cor,-5.793493
113,GroupA,inc_cor,2.315805
113,GroupA,inc_cor,-4.589678
113,GroupA,inc_cor,-7.302597
113,GroupA,inc_cor,-3.008667
113,GroupA,inc_cor,-6.615357
113,GroupA,inc_cor,-3.835191
113,GroupA,inc_cor,-1.183962
113,GroupA,inc_cor,0.657935
113,GroupA,inc_cor,-8.722103
113,GroupA,inc_cor,-6.889236
113,GroupA,inc_cor,2.016388
113,GroupA,con_err,-0.36642
113,GroupA,con_err,-6.321599
113,GroupA,con_err,-3.20458
113,GroupA,con_err,-11.936331
113,GroupA,con_err,-10.027981
113,GroupA,con_err,1.414181
113,GroupA,con_err,2.71516
113,GroupA,con_err,-2.20537
113,GroupA,con_err,-11.664546
113,GroupA,con_err,-3.487958
113,GroupA,con_err,-10.630059
113,GroupA,con_err,-4.391086
113,GroupA,con_err,-11.080458
113,GroupA,con_err,-1.568824
113,GroupA,con_err,4.695236
113,GroupA,con_err,1.102749
113,GroupA,con_err,-11.919244
113,GroupA,con_err,0.13167
113,GroupA,con_err,-14.191969
113,GroupA,con_cor,-9.769567
113,GroupA,con_cor,-10.64848
113,GroupA,con_cor,-2.285261
113,GroupA,con_cor,-7.522323
113,GroupA,con_cor,-1.891794
113,GroupA,con_cor,-0.436003
113,GroupA,con_cor,-5.942836
113,GroupA,con_cor,-1.433215
113,GroupA,con_cor,4.333205
113,GroupA,con_cor,-2.589935
113,GroupA,con_cor,-6.442064
113,GroupA,con_cor,2.359401
113,GroupA,con_cor,-4.808834
113,GroupA,con_cor,0.46794
113,GroupA,con_cor,0.023575
113,GroupA,con_cor,-6.573547
113,GroupA,con_cor,-5.996752
113,GroupA,con_cor,-12.663274
113,GroupA,con_cor,0.454993
113,GroupA,con_cor,-1.48197
113,GroupA,con_cor,-10.205117
113,GroupA,con_cor,-5.218428
113,GroupA,con_cor,-8.150446
113,GroupA,con_cor,-4.511275
113,GroupA,con_cor,0.695151
113,GroupA,con_cor,-3.312671
114,GroupA,inc_err,-9.080818
114,GroupA,inc_err,-11.956077
114,GroupA,inc_err,-11.970331
114,GroupA,inc_err,-6.247419
114,GroupA,inc_err,-22.695626
114,GroupA,inc_err,-10.049728
114,GroupA,inc_err,-12.437788
114,GroupA,inc_err,-7.547327
114,GroupA,inc_err,-8.953573
114,GroupA,inc_err,-6.943827
114,GroupA,inc_err,-14.767658
114,GroupA,inc_err,-9.934361
114,GroupA,inc_err,-8.54688
114,GroupA,inc_err,1.119461
114,GroupA,inc_err,-0.380761
114,GroupA,inc_err,-12.339239
114,GroupA,inc_err,-9.50804
114,GroupA,inc_err,-2.272929
114,GroupA,inc_err,-6.114636
114,GroupA,inc_err,-0.701165
114,GroupA,inc_err,-13.662687
114,GroupA,inc_cor,5.012528
114,GroupA,inc_cor,-3.828696
114,GroupA,inc_cor,-3.173994
114,GroupA,inc_cor,-2.062022
114,GroupA,inc_cor,1.423131
114,GroupA,inc_cor,-5.417726
114,GroupA,inc_cor,-0.554931
114,GroupA,inc_cor,-5.135478
114,GroupA,inc_cor,6.992543
114,GroupA,inc_cor,-10.483239
114,GroupA,inc_cor,-2.109199
114,GroupA,inc_cor,-9.553471
114,GroupA,inc_cor,1.514659
114,GroupA,inc_cor,-8.673489
114,GroupA,inc_cor,-3.844179
114,GroupA,inc_cor,-8.570152
114,GroupA,inc_cor,3.0963
114,GroupA,inc_cor,-1.904308
114,GroupA,inc_cor,-2.482647
114,GroupA,inc_cor,0.107559
114,GroupA,inc_cor,-6.695728
114,GroupA,inc_cor,-4.518641
114,GroupA,inc_cor,-7.440164
114,GroupA,inc_cor,-2.574422
114,GroupA,inc_cor,4.095376
114,GroupA,inc_cor,-17.146042
114,GroupA,inc_cor,-1.311949
114,GroupA,inc_cor,-7.616757
114,GroupA,inc_cor,-7.755571
114,GroupA,inc_cor,-4.515765
114,GroupA,inc_cor,2.572161
114,GroupA,inc_cor,-0.180567
114,GroupA,inc_cor,-0.583611
114,GroupA,inc_cor,-1.192903
114,GroupA,inc_cor,-11.331403
114,GroupA,con_err,2.466342
114,GroupA,con_err,-5.929152
114,GroupA,con_err,1.662457
114,GroupA,con_err,-8.665189
114,GroupA,con_err,-17.990652
114,GroupA,con_err,-4.873181
114,GroupA,con_err,4.852118
114,GroupA,con_err,-6.521493
114,GroupA,con_err,-3.928643
114,GroupA,con_err,1.328969
114,GroupA,con_err,-9.49963
114,GroupA,con_err,-10.972174
114,GroupA,con_err,2.159119
114,GroupA,con_err,-8.523931
114,GroupA,con_err,2.137538
114,GroupA,con_err,-9.672135
114,GroupA,con_err,0.241043
114,GroupA,con_err,-4.678042
114,GroupA,con_err,-2.494524
114,GroupA,con_err,-5.503598
114,GroupA,con_err,-1.487339
114,GroupA,con_err,3.203271
114,GroupA,con_cor,0.074688
114,GroupA,con_cor,-0.812548
114,GroupA,con_cor,4.32006
114,GroupA,con_cor,8.663345
114,GroupA,con_cor,-11.08952
114,GroupA,con_cor,1.697276
114,GroupA,con_cor,4.206241
114,GroupA,con_cor,-2.706481
114,GroupA,con_cor,-0.876489
114,GroupA,con_cor,-4.847309
114,GroupA,con_cor,-8.641344
114,GroupA,con_cor,-5.05324
114,GroupA,con_cor,-5.012774
114,GroupA,con_cor,-0.029329
114,GroupA,con_cor,5.654089
114,GroupA,con_cor,-4.288977
114,GroupA,con_cor,-4.059861
114,GroupA,con_cor,-5.989329
114,GroupA,con_cor,10.86821
114,GroupA,con_cor,-9.113034
114,GroupA,con_cor,6.370625
114,GroupA,con_cor,-2.791095
114,GroupA,con_cor,-8.496414
114,GroupA,con_cor,-2.516172
114,GroupA,con_cor,-8.21014
114,GroupA,con_cor,1.491951
114,GroupA,con_cor,-10.123099
114,GroupA,con_cor,-6.734651
114,GroupA,con_cor,0.321695
114,GroupA,con_cor,-1.470884
114,GroupA,con_cor,-0.64537
114,GroupA,con_cor,1.143803
114,GroupA,con_cor,-5.221281
114,GroupA,con_cor,2.235075
114,GroupA,con_cor,-8.189085
114,GroupA,con_cor,4.325229
114,GroupA,con_cor,-3.378371
114,GroupA,con_cor,-8.217661
114,GroupA,con_cor,-2.041915
114,GroupA,con_cor,1.768146
115,GroupA,inc_err,-1.592244
115,GroupA,inc_err,-1.180968
115,GroupA,inc_err,-10.808809
115,GroupA,inc_err,-7.895582
115,GroupA,inc_err,-3.495513
115,GroupA,inc_err,-5.306969
115,GroupA,inc_err,-7.732071
115,GroupA,inc_err,-8.747565
115,GroupA,inc_err,-5.034727
115,GroupA,inc_err,-7.455395
115,GroupA,inc_err,-8.517271
115,GroupA,inc_err,-2.098301
115,GroupA,inc_err,-3.111069
115,GroupA,inc_err,-9.337599
115,GroupA,inc_err,-5.310245
115,GroupA,inc_err,-5.747982
115,GroupA,inc_err,4.772684
115,GroupA,inc_err,2.245689
115,GroupA,inc_err,6.393773
115,GroupA,inc_err,-1.397811
115,GroupA,inc_err,-10.826408
115,GroupA,inc_err,-0.844774
115,GroupA,inc_err,6.469325
115,GroupA,inc_err,-13.008945
115,GroupA,inc_err,-3.718463
115,GroupA,inc_err,-6.339893
115,GroupA,inc_err,-4.199652
115,GroupA,inc_cor,-0.824172
115,GroupA,inc_cor,-8.862103
115,GroupA,inc_cor,-7.283872
115,GroupA,inc_cor,-6.614561
115,GroupA,inc_cor,-9.36482
115,GroupA,inc_cor,-2.941171
115,GroupA,inc_cor,-6.729948
115,GroupA,inc_cor,-1.054675
115,GroupA,inc_cor,1.715965
115,GroupA,inc_cor,-11.434426
115,GroupA,inc_cor,-5.099264
115,GroupA,inc_cor,-0.003109
115,GroupA,inc_cor,-11.948983
