id,group,event,meas,worry
449,GroupB,inc_err,-0.992702,40
449,GroupB,inc_cor,-8.072573,40
449,GroupB,inc_cor,-2.322372,40
449,GroupB,inc_cor,-2.582353,40
449,GroupB,inc_cor,-3.477484,40
449,GroupB,inc_cor,4.404274,40
449,GroupB,inc_cor,-2.155432,40
449,GroupB,inc_cor,-1.49791,40
449,GroupB,inc_cor,-10.391542,40
449,GroupB,inc_cor,-1.118804,40
449,GroupB,inc_cor,4.844616,40
449,GroupB,inc_cor,-6.581143,40
449,GroupB,inc_cor,-3.045398,40
449,GroupB,inc_cor,-4.740971,40
449,GroupB,inc_cor,4.635099,40
449,GroupB,inc_cor,-4.127992,40
449,GroupB,inc_cor,-10.007621,40
449,GroupB,inc_cor,-0.29845,40
449,GroupB,inc_cor,2.827836,40
449,GroupB,inc_cor,-10.67747,40
449,GroupB,inc_cor,-1.806286,40
449,GroupB,inc_cor,-2.84386,40
449,GroupB,inc_cor,-0.481857,40
449,GroupB,inc_cor,2.362966,40
449,GroupB,inc_cor,-3.964983,40
449,GroupB,inc_cor,-5.835602,40
449,GroupB,inc_cor,-4.776396,40
449,GroupB,inc_cor,-2.729052,40
449,GroupB,inc_cor,-6.357273,40
449,GroupB,inc_cor,-2.246881,40
449,GroupB,inc_cor,-11.856449,40
450,GroupB,inc_err,-5.762993,48
450,GroupB,inc_err,-6.833927,48
450,GroupB,inc_err,-11.946934,48
450,GroupB,inc_err,-4.352781,48
450,GroupB,inc_err,1.18468,48
450,GroupB,inc_err,-2.129899,48
450,GroupB,inc_err,-3.956843,48
450,GroupB,inc_err,-6.169327,48
450,GroupB,inc_err,0.428973,48
450,GroupB,inc_err,3.266075,48
450,GroupB,inc_err,-6.4753,48
450,GroupB,inc_err,-8.615209,48
450,GroupB,inc_err,-0.421163,48
450,GroupB,inc_err,-0.272147,48
450,GroupB,inc_err,-6.037224,48
450,GroupB,inc_err,-13.174338,48
450,GroupB,inc_cor,-0.567132,48
450,GroupB,inc_cor,-7.070919,48
450,GroupB,inc_cor,0.932304,48
450,GroupB,inc_cor,9.434559,48
450,GroupB,inc_cor,-6.600194,48
450,GroupB,inc_cor,-0.258721,48
450,GroupB,inc_cor,-12.583734,48
450,GroupB,inc_cor,-2.181642,48
450,GroupB,inc_cor,-5.641728,48
450,GroupB,inc_cor,-11.473279,48
450,GroupB,inc_cor,-5.007235,48
450,GroupB,inc_cor,-3.46722,48
450,GroupB,inc_cor,-8.192454,48
450,GroupB,inc_cor,-3.95255,48
450,GroupB,inc_cor,-4.361184,48
450,GroupB,inc_cor,-8.731875,48
450,GroupB,inc_cor,-1.80574,48
450,GroupB,inc_cor,-8.833001,48
450,GroupB,inc_cor,-1.459519,48
450,GroupB,inc_cor,-5.649124,48
450,GroupB,inc_cor,-0.352846,48
450,GroupB,inc_cor,-2.852629,48
450,GroupB,inc_cor,-9.017965,48
450,GroupB,inc_cor,-5.189983,48
450,GroupB,inc_cor,-1.501061,48
450,GroupB,inc_cor,-7.333929,48
450,GroupB,inc_cor,-2.481945,48
450,GroupB,inc_cor,2.866557,48
450,GroupB,inc_cor,-3.9172,48
450,GroupB,inc_cor,-3.477629,48
450,GroupB,inc_cor,0.047064,48
450,GroupB,inc_cor,4.816437,48
450,GroupB,inc_cor,-12.226301,48
450,GroupB,inc_cor,-1.642178,48
450,GroupB,inc_cor,-2.995225,48
450,GroupB,inc_cor,-2.072582,48
451,GroupB,inc_err,-3.988116,44
451,GroupB,inc_err,14.385654,44
451,GroupB,inc_err,-6.688093,44
451,GroupB,inc_err,-14.609246,44
451,GroupB,inc_err,4.859221,44
451,GroupB,inc_err,-5.770986,44
451,GroupB,inc_err,5.080739,44
451,GroupB,inc_err,-8.007116,44
451,GroupB,inc_err,-0.000425,44
451,GroupB,inc_err,-3.497392,44
451,GroupB,inc_err,0.936203,44
451,GroupB,inc_err,-4.376094,44
451,GroupB,inc_err,-10.814372,44
451,GroupB,inc_err,3.340132,44
451,GroupB,inc_err,-16.213754,44
451,GroupB,inc_err,8.443362,44
451,GroupB,inc_err,-12.393776,44
451,GroupB,inc_err,-7.273339,44
451,GroupB,inc_err,-16.970504,44
451,GroupB,inc_err,3.724308,44
451,GroupB,inc_err,6.213319,44
451,GroupB,inc_err,-1.728283,44
451,GroupB,inc_err,-12.060366,44
451,GroupB,inc_cor,-5.069166,44
451,GroupB,inc_cor,-8.303285,44
451,GroupB,inc_cor,-8.600916,44
451,GroupB,inc_cor,-6.417904,44
451,GroupB,inc_cor,-4.130229,44
451,GroupB,inc_cor,-11.413763,44
451,GroupB,inc_cor,19.297655,44
451,GroupB,inc_cor,6.611078,44
451,GroupB,inc_cor,0.742201,44
451,GroupB,inc_cor,-1.594286,44
451,GroupB,inc_cor,-6.359238,44
451,GroupB,inc_cor,-1.117563,44
451,GroupB,inc_cor,-1.28372,44
451,GroupB,inc_cor,5.291798,44
451,GroupB,inc_cor,3.772111,44
451,GroupB,inc_cor,4.482624,44
451,GroupB,inc_cor,1.889194,44
451,GroupB,inc_cor,-1.810366,44
451,GroupB,inc_cor,-3.034793,44
451,GroupB,inc_cor,-1.884761,44
451,GroupB,inc_cor,-5.100836,44
451,GroupB,inc_cor,0.326368,44
451,GroupB,inc_cor,-9.113372,44
451,GroupB,inc_cor,-3.450439,44
451,GroupB,inc_cor,2.726097,44
451,GroupB,inc_cor,-0.771697,44
451,GroupB,inc_cor,-0.464212,44
452,GroupB,inc_err,-8.05408,30
452,GroupB,inc_err,-6.242549,30
452,GroupB,inc_err,0.925947,30
452,GroupB,inc_err,4.07246,30
452,GroupB,inc_err,-2.460906,30
452,GroupB,inc_err,-0.067006,30
452,GroupB,inc_err,1.933142,30
452,GroupB,inc_err,5.533505,30
452,GroupB,inc_err,6.412634,30
452,GroupB,inc_err,-13.499065,30
452,GroupB,inc_err,-13.808189,30
452,GroupB,inc_err,-6.516889,30
452,GroupB,inc_err,-2.050914,30
452,GroupB,inc_err,-1.746256,30
452,GroupB,inc_err,-8.617693,30
452,GroupB,inc_err,-1.495645,30
452,GroupB,inc_err,-9.471198,30
452,GroupB,inc_err,-13.525586,30
452,GroupB,inc_err,4.692573,30
452,GroupB,inc_err,-3.008179,30
452,GroupB,inc_err,-5.326153,30
452,GroupB,inc_err,-5.212901,30
452,GroupB,inc_err,-9.069866,30
452,GroupB,inc_err,5.838792,30
452,GroupB,inc_err,0.61092,30
452,GroupB,inc_err,-5.398965,30
452,GroupB,inc_err,-0.007264,30
452,GroupB,inc_err,0.285427,30
452,GroupB,inc_err,4.465438,30
452,GroupB,inc_err,-9.127893,30
452,GroupB,inc_cor,-3.720449,30
452,GroupB,inc_cor,0.679267,30
452,GroupB,inc_cor,-6.02406,30
452,GroupB,inc_cor,1.511584,30
452,GroupB,inc_cor,-6.123999,30
452,GroupB,inc_cor,-1.124772,30
452,GroupB,inc_cor,-4.735948,30
452,GroupB,inc_cor,0.954133,30
452,GroupB,inc_cor,-3.000164,30
452,GroupB,inc_cor,2.148733,30
452,GroupB,inc_cor,-1.669409,30
452,GroupB,inc_cor,3.068048,30
452,GroupB,inc_cor,2.191069,30
452,GroupB,inc_cor,-7.222807,30
452,GroupB,inc_cor,-3.171399,30
452,GroupB,inc_cor,-1.234672,30
452,GroupB,inc_cor,0.680869,30
452,GroupB,inc_cor,-7.023661,30
452,GroupB,inc_cor,-2.681819,30
452,GroupB,inc_cor,-4.236038,30
452,GroupB,inc_cor,-5.113339,30
452,GroupB,inc_cor,-8.126774,30
452,GroupB,inc_cor,1.225732,30
452,GroupB,inc_cor,-7.137607,30
452,GroupB,inc_cor,-3.089473,30
452,GroupB,inc_cor,-0.53681,30
452,GroupB,inc_cor,1.978004,30
452,GroupB,inc_cor,5.385777,30
452,GroupB,inc_cor,0.361057,30
452,GroupB,inc_cor,-3.516477,30
452,GroupB,inc_cor,-3.044124,30
452,GroupB,inc_cor,-6.876505,30
452,GroupB,inc_cor,-6.142039,30
452,GroupB,inc_cor,0.434485,30
452,GroupB,inc_cor,-2.663736,30
452,GroupB,inc_cor,5.828913,30
452,GroupB,inc_cor,-0.100182,30
453,GroupB,inc_err,-1.478774,31
453,GroupB,inc_err,-2.093362,31
453,GroupB,inc_err,0.709914,31
453,GroupB,inc_err,10.471944,31
453,GroupB,inc_err,4.293083,31
453,GroupB,inc_err,14.184571,31
453,GroupB,inc_err,7.547656,31
453,GroupB,inc_err,2.967447,31
453,GroupB,inc_err,8.104784,31
453,GroupB,inc_err,5.11862,31
453,GroupB,inc_err,-0.100679,31
453,GroupB,inc_err,-7.519347,31
453,GroupB,inc_cor,1.715017,31
453,GroupB,inc_cor,0.269578,31
453,GroupB,inc_cor,-4.755398,31
453,GroupB,inc_cor,0.35989,31
453,GroupB,inc_cor,4.276528,31
453,GroupB,inc_cor,-1.864655,31
453,GroupB,inc_cor,-2.973603,31
453,GroupB,inc_cor,-0.341628,31
453,GroupB,inc_cor,8.017474,31
453,GroupB,inc_cor,2.438656,31
453,GroupB,inc_cor,-2.702289,31
453,GroupB,inc_cor,-0.245534,31
453,GroupB,inc_cor,-1.7007,31
453,GroupB,inc_cor,-0.684424,31
453,GroupB,inc_cor,6.833627,31
453,GroupB,inc_cor,-5.291813,31
453,GroupB,inc_cor,2.882054,31
453,GroupB,inc_cor,3.155717,31
453,GroupB,inc_cor,-5.3403,31
453,GroupB,inc_cor,-9.672739,31
453,GroupB,inc_cor,8.86059,31
453,GroupB,inc_cor,-2.953428,31
453,GroupB,inc_cor,0.844294,31
453,GroupB,inc_cor,-5.751164,31
453,GroupB,inc_cor,-3.98413,31
453,GroupB,inc_cor,-2.435975,31
453,GroupB,inc_cor,4.534319,31
453,GroupB,inc_cor,3.607593,31
453,GroupB,inc_cor,-3.171396,31
453,GroupB,inc_cor,-3.198111,31
453,GroupB,inc_cor,-1.20404,31
453,GroupB,inc_cor,-3.603324,31
454,GroupB,inc_err,-1.10111,53
454,GroupB,inc_err,-9.344263,53
454,GroupB,inc_err,-11.153821,53
454,GroupB,inc_err,-23.002453,53
454,GroupB,inc_err,-16.61083,53
454,GroupB,inc_err,-7.784275,53
454,GroupB,inc_err,-6.837902,53
454,GroupB,inc_err,-8.305196,53
454,GroupB,inc_err,8.890176,53
454,GroupB,inc_err,-10.738393,53
454,GroupB,inc_err,1.186917,53
454,GroupB,inc_err,-13.08078,53
454,GroupB,inc_err,-7.845257,53
454,GroupB,inc_err,5.422149,53
454,GroupB,inc_err,1.443336,53
454,GroupB,inc_err,-12.859265,53
454,GroupB,inc_err,11.736139,53
454,GroupB,inc_err,-13.695635,53
454,GroupB,inc_err,-22.215322,53
454,GroupB,inc_err,-15.716399,53
454,GroupB,inc_err,-13.86275,53
454,GroupB,inc_err,-0.779023,53
454,GroupB,inc_err,-16.473016,53
454,GroupB,inc_err,1.468159,53
454,GroupB,inc_cor,0.533221,53
454,GroupB,inc_cor,7.472846,53
454,GroupB,inc_cor,-6.534141,53
454,GroupB,inc_cor,-8.115901,53
454,GroupB,inc_cor,1.955498,53
454,GroupB,inc_cor,-7.860917,53
454,GroupB,inc_cor,3.850382,53
454,GroupB,inc_cor,1.750487,53
454,GroupB,inc_cor,-0.462592,53
454,GroupB,inc_cor,6.449026,53
454,GroupB,inc_cor,-7.853383,53
454,GroupB,inc_cor,-3.65014,53
454,GroupB,inc_cor,0.447487,53
454,GroupB,inc_cor,3.885732,53
454,GroupB,inc_cor,-8.042109,53
454,GroupB,inc_cor,-8.194669,53
454,GroupB,inc_cor,8.936389,53
454,GroupB,inc_cor,4.719213,53
454,GroupB,inc_cor,-7.240227,53
454,GroupB,inc_cor,-1.879539,53
454,GroupB,inc_cor,10.350242,53
454,GroupB,inc_cor,5.782463,53
454,GroupB,inc_cor,-8.127403,53
454,GroupB,inc_cor,-3.727838,53
454,GroupB,inc_cor,-7.452865,53
454,GroupB,inc_cor,-4.37532,53
454,GroupB,inc_cor,-4.254267,53
454,GroupB,inc_cor,2.729635,53
454,GroupB,inc_cor,-2.120039,53
454,GroupB,inc_cor,4.074187,53
454,GroupB,inc_cor,-8.2147,53
454,GroupB,inc_cor,-7.5455,53
454,GroupB,inc_cor,-10.374073,53
454,GroupB,inc_cor,-10.985586,53
454,GroupB,inc_cor,3.270217,53
454,GroupB,inc_cor,4.424628,53
454,GroupB,inc_cor,4.892121,53
455,GroupB,inc_err,-6.299614,57
455,GroupB,inc_err,-15.14282,57
455,GroupB,inc_err,-16.948112,57
455,GroupB,inc_err,-9.976796,57
455,GroupB,inc_err,-5.28296,57
455,GroupB,inc_err,-6.921524,57
455,GroupB,inc_err,19.909414,57
455,GroupB,inc_err,11.963368,57
455,GroupB,inc_err,-10.386405,57
455,GroupB,inc_err,-1.445577,57
455,GroupB,inc_err,-5.014458,57
455,GroupB,inc_err,0.540019,57
455,GroupB,inc_err,-4.229577,57
455,GroupB,inc_err,-6.435468,57
455,GroupB,inc_err,-0.754314,57
455,GroupB,inc_err,-12.686855,57
455,GroupB,inc_err,-12.436392,57
455,GroupB,inc_err,3.460906,57
455,GroupB,inc_cor,-0.399684,57
455,GroupB,inc_cor,0.315784,57
455,GroupB,inc_cor,-2.690257,57
455,GroupB,inc_cor,-7.26314,57
455,GroupB,inc_cor,-4.366414,57
455,GroupB,inc_cor,-10.608708,57
455,GroupB,inc_cor,-3.013008,57
455,GroupB,inc_cor,0.920079,57
455,GroupB,inc_cor,4.674449,57
455,GroupB,inc_cor,8.279614,57
455,GroupB,inc_cor,3.729328,57
455,GroupB,inc_cor,-3.919319,57
455,GroupB,inc_cor,-2.4715,57
455,GroupB,inc_cor,-6.592369,57
455,GroupB,inc_cor,3.606587,57
455,GroupB,inc_cor,-5.237659,57
455,GroupB,inc_cor,3.342112,57
455,GroupB,inc_cor,7.44783,57
455,GroupB,inc_cor,-5.843815,57
455,GroupB,inc_cor,-11.872975,57
455,GroupB,inc_cor,-4.181413,57
455,GroupB,inc_cor,2.875396,57
455,GroupB,inc_cor,-4.879788,57
455,GroupB,inc_cor,-13.068123,57
455,GroupB,inc_cor,-2.654081,57
455,GroupB,inc_cor,-1.933815,57
455,GroupB,inc_cor,3.440585,57
455,GroupB,inc_cor,-12.141504,57
455,GroupB,inc_cor,13.853326,57
455,GroupB,inc_cor,-2.621251,57
455,GroupB,inc_cor,0.93128,57
455,GroupB,inc_cor,12.56014,57
455,GroupB,inc_cor,7.006582,57
456,GroupB,inc_err,12.960207,51
456,GroupB,inc_err,-6.792486,51
456,GroupB,inc_err,5.928995,51
456,GroupB,inc_err,-5.481454,51
456,GroupB,inc_err,0.648395,51
456,GroupB,inc_err,3.384881,51
456,GroupB,inc_err,1.135581,51
456,GroupB,inc_err,11.441231,51
456,GroupB,inc_err,8.025566,51
456,GroupB,inc_err,-11.345497,51
456,GroupB,inc_err,5.891896,51
456,GroupB,inc_err,-5.709598,51
456,GroupB,inc_err,2.606445,51
456,GroupB,inc_err,4.173967,51
456,GroupB,inc_err,-3.813514,51
456,GroupB,inc_err,-15.431253,51
456,GroupB,inc_err,9.345195,51
456,GroupB,inc_err,3.634809,51
456,GroupB,inc_err,1.066728,51
456,GroupB,inc_err,-12.710306,51
456,GroupB,inc_err,7.530951,51
456,GroupB,inc_err,-6.667493,51
456,GroupB,inc_err,-7.604352,51
456,GroupB,inc_err,0.57735,51
456,GroupB,inc_err,7.221037,51
456,GroupB,inc_err,0.257068,51
456,GroupB,inc_err,1.286405,51
456,GroupB,inc_err,-7.54611,51
456,GroupB,inc_err,-3.934124,51
456,GroupB,inc_err,-7.055093,51
456,GroupB,inc_err,-1.29897,51
456,GroupB,inc_err,-12.505485,51
456,GroupB,inc_cor,2.043906,51
456,GroupB,inc_cor,4.676859,51
456,GroupB,inc_cor,2.340675,51
456,GroupB,inc_cor,-6.405169,51
456,GroupB,inc_cor,-4.672097,51
456,GroupB,inc_cor,-4.561123,51
456,GroupB,inc_cor,-3.913085,51
456,GroupB,inc_cor,2.520813,51
456,GroupB,inc_cor,1.091799,51
456,GroupB,inc_cor,-2.489237,51
456,GroupB,inc_cor,-3.223638,51
456,GroupB,inc_cor,-1.269077,51
456,GroupB,inc_cor,3.778054,51
456,GroupB,inc_cor,-8.407109,51
456,GroupB,inc_cor,-2.710695,51
456,GroupB,inc_cor,3.334827,51
456,GroupB,inc_cor,-0.092943,51
456,GroupB,inc_cor,-0.023349,51
456,GroupB,inc_cor,9.910579,51
456,GroupB,inc_cor,12.374284,51
456,GroupB,inc_cor,5.448568,51
456,GroupB,inc_cor,-16.103373,51
456,GroupB,inc_cor,-3.367156,51
456,GroupB,inc_cor,0.271643,51
456,GroupB,inc_cor,-3.467981,51
456,GroupB,inc_cor,-1.335923,51
456,GroupB,inc_cor,1.59736,51
456,GroupB,inc_cor,-5.699292,51
456,GroupB,inc_cor,2.549702,51
456,GroupB,inc_cor,2.819995,51
456,GroupB,inc_cor,1.997636,51
456,GroupB,inc_cor,-3.972223,51
456,GroupB,inc_cor,-6.075185,51
456,GroupB,inc_cor,-0.718607,51
457,GroupB,inc_err,2.880407,51
457,GroupB,inc_err,-2.429689,51
457,GroupB,inc_err,-8.113566,51
457,GroupB,inc_err,-0.296196,51
457,GroupB,inc_err,10.259191,51
457,GroupB,inc_err,7.999712,51
457,GroupB,inc_err,24.4821,51
457,GroupB,inc_err,-17.19267,51
457,GroupB,inc_err,6.103481,51
457,GroupB,inc_err,-0.625423,51
457,GroupB,inc_err,5.723866,51
457,GroupB,inc_err,7.985779,51
457,GroupB,inc_err,-8.627169,51
457,GroupB,inc_cor,0.963271,51
457,GroupB,inc_cor,1.371045,51
457,GroupB,inc_cor,-8.377806,51
457,GroupB,inc_cor,0.674461,51
457,GroupB,inc_cor,0.044171,51
457,GroupB,inc_cor,-12.957299,51
457,GroupB,inc_cor,9.579619,51
457,GroupB,inc_cor,3.78744,51
457,GroupB,inc_cor,-7.418619,51
457,GroupB,inc_cor,13.039941,51
457,GroupB,inc_cor,6.897208,51
457,GroupB,inc_cor,-2.422963,51
457,GroupB,inc_cor,0.125506,51
457,GroupB,inc_cor,5.26293,51
457,GroupB,inc_cor,2.732537,51
457,GroupB,inc_cor,-7.866942,51
457,GroupB,inc_cor,-3.283286,51
457,GroupB,inc_cor,-4.291854,51
457,GroupB,inc_cor,-2.890818,51
457,GroupB,inc_cor,-5.490906,51
457,GroupB,inc_cor,10.10748,51
457,GroupB,inc_cor,7.382159,51
457,GroupB,inc_cor,3.868013,51
457,GroupB,inc_cor,-14.378636,51
457,GroupB,inc_cor,-2.890714,51
457,GroupB,inc_cor,1.598273,51
457,GroupB,inc_cor,-1.69097,51
457,GroupB,inc_cor,15.503826,51
457,GroupB,inc_cor,6.572768,51
457,GroupB,inc_cor,13.022164,51
457,GroupB,inc_cor,-1.098809,51
457,GroupB,inc_cor,5.131776,51
457,GroupB,inc_cor,-12.744056,51
457,GroupB,inc_cor,-4.542821,51
457,GroupB,inc_cor,3.241349,51
457,GroupB,inc_cor,-5.908244,51
458,GroupB,inc_err,10.433266,22
458,GroupB,inc_err,-0.260887,22
458,GroupB,inc_err,1.536875,22
458,GroupB,inc_err,3.390223,22
458,GroupB,inc_err,4.847722,22
458,GroupB,inc_err,-4.236297,22
458,GroupB,inc_err,7.048987,22
458,GroupB,inc_err,0.877054,22
458,GroupB,inc_err,5.360269,22
458,GroupB,inc_err,9.721978,22
458,GroupB,inc_err,-0.28579,22
458,GroupB,inc_err,-0.06768,22
458,GroupB,inc_err,-10.770202,22
458,GroupB,inc_err,3.412947,22
458,GroupB,inc_err,-2.311279,22
458,GroupB,inc_err,-1.49205,22
458,GroupB,inc_err,-0.864336,22
458,GroupB,inc_err,-0.19386,22
458,GroupB,inc_err,4.728011,22
458,GroupB,inc_err,1.406315,22
458,GroupB,inc_err,-2.838641,22
458,GroupB,inc_err,3.284851,22
458,GroupB,inc_err,2.00062,22
458,GroupB,inc_err,-1.076476,22
458,GroupB,inc_err,0.478632,22
458,GroupB,inc_err,7.031373,22
458,GroupB,inc_err,-0.885913,22
458,GroupB,inc_err,4.829803,22
458,GroupB,inc_err,-0.619353,22
458,GroupB,inc_err,-3.713427,22
458,GroupB,inc_err,0.627289,22
458,GroupB,inc_cor,-3.151856,22
458,GroupB,inc_cor,-2.240572,22
458,GroupB,inc_cor,-4.313671,22
458,GroupB,inc_cor,-2.373007,22
458,GroupB,inc_cor,-8.189166,22
458,GroupB,inc_cor,3.131461,22
458,GroupB,inc_cor,-3.911851,22
458,GroupB,inc_cor,1.736617,22
458,GroupB,inc_cor,-0.95886,22
458,GroupB,inc_cor,-2.543932,22
458,GroupB,inc_cor,-5.710641,22
458,GroupB,inc_cor,0.983359,22
458,GroupB,inc_cor,-0.250631,22
458,GroupB,inc_cor,-2.224119,22
458,GroupB,inc_cor,-0.127264,22
458,GroupB,inc_cor,-4.681496,22
458,GroupB,inc_cor,0.701899,22
458,GroupB,inc_cor,-1.069946,22
458,GroupB,inc_cor,1.262859,22
458,GroupB,inc_cor,-2.837866,22
458,GroupB,inc_cor,2.143439,22
458,GroupB,inc_cor,-8.121065,22
458,GroupB,inc_cor,-3.061228,22
458,GroupB,inc_cor,-2.096573,22
458,GroupB,inc_cor,-5.918248,22
458,GroupB,inc_cor,1.634148,22
458,GroupB,inc_cor,-1.633672,22
458,GroupB,inc_cor,1.041355,22
458,GroupB,inc_cor,-1.273098,22
458,GroupB,inc_cor,-2.615923,22
458,GroupB,inc_cor,-1.748266,22
458,GroupB,inc_cor,-6.334162,22
458,GroupB,inc_cor,-3.862655,22
458,GroupB,inc_cor,1.521468,22
458,GroupB,inc_cor,0.307752,22
458,GroupB,inc_cor,-1.83944,22
458,GroupB,inc_cor,-1.403467,22
458,GroupB,inc_cor,0.163622,22
458,GroupB,inc_cor,-2.623089,22
458,GroupB,inc_cor,4.365667,22
459,GroupB,inc_err,-15.465288,52
459,GroupB,inc_err,-13.588193,52
459,GroupB,inc_err,-2.3484,52
459,GroupB,inc_err,9.68711,52
459,GroupB,inc_err,-1.095349,52
459,GroupB,inc_err,2.637091,52
459,GroupB,inc_err,-10.458676,52
459,GroupB,inc_err,-2.083805,52
459,GroupB,inc_err,-18.868359,52
459,GroupB,inc_err,-17.272307,52
459,GroupB,inc_err,-5.640254,52
459,GroupB,inc_err,-8.578369,52
459,GroupB,inc_err,3.148882,52
459,GroupB,inc_err,-15.895913,52
459,GroupB,inc_err,-10.122818,52
459,GroupB,inc_err,-2.989687,52
459,GroupB,inc_err,0.639961,52
459,GroupB,inc_err,-14.472669,52
459,GroupB,inc_err,0.946151,52
459,GroupB,inc_cor,-1.033894,52
459,GroupB,inc_cor,-6.142541,52
459,GroupB,inc_cor,-11.008367,52
459,GroupB,inc_cor,-6.649798,52
459,GroupB,inc_cor,-2.275702,52
459,GroupB,inc_cor,2.642674,52
459,GroupB,inc_cor,-5.441501,52
459,GroupB,inc_cor,3.942281,52
459,GroupB,inc_cor,-9.88686,52
459,GroupB,inc_cor,-3.307028,52
459,GroupB,inc_cor,1.283663,52
459,GroupB,inc_cor,-14.136938,52
459,GroupB,inc_cor,-13.260678,52
459,GroupB,inc_cor,-6.39094,52
459,GroupB,inc_cor,-0.365306,52
459,GroupB,inc_cor,-9.433832,52
459,GroupB,inc_cor,7.925435,52
459,GroupB,inc_cor,-6.699504,52
459,GroupB,inc_cor,11.58614,52
459,GroupB,inc_cor,-6.820088,52
459,GroupB,inc_cor,10.680287,52
459,GroupB,inc_cor,4.336046,52
459,GroupB,inc_cor,-1.211844,52
459,GroupB,inc_cor,-4.663735,52
459,GroupB,inc_cor,-6.911465,52
459,GroupB,inc_cor,-13.183389,52
460,GroupB,inc_err,-10.035472,47
460,GroupB,inc_err,6.562861,47
460,GroupB,inc_err,6.25692,47
460,GroupB,inc_err,-2.20701,47
460,GroupB,inc_err,-1.628795,47
460,GroupB,inc_err,-12.131534,47
460,GroupB,inc_err,9.679985,47
460,GroupB,inc_err,-1.299049,47
460,GroupB,inc_err,1.866866,47
460,GroupB,inc_err,-13.66886,47
460,GroupB,inc_err,-5.381119,47
460,GroupB,inc_err,-8.141164,47
460,GroupB,inc_err,-5.994285,47
460,GroupB,inc_err,0.929595,47
460,GroupB,inc_cor,0.475463,47
460,GroupB,inc_cor,4.854397,47
460,GroupB,inc_cor,-1.895758,47
460,GroupB,inc_cor,0.714018,47
460,GroupB,inc_cor,-3.079687,47
460,GroupB,inc_cor,-1.81087,47
460,GroupB,inc_cor,3.328923,47
460,GroupB,inc_cor,-7.206694,47
460,GroupB,inc_cor,-5.481372,47
460,GroupB,inc_cor,1.38347,47
460,GroupB,inc_cor,-4.916998,47
460,GroupB,inc_cor,-1.611699,47
460,GroupB,inc_cor,1.042532,47
460,GroupB,inc_cor,-1.274051,47
460,GroupB,inc_cor,-4.847776,47
460,GroupB,inc_cor,-4.674309,47
460,GroupB,inc_cor,3.413267,47
460,GroupB,inc_cor,-7.297626,47
460,GroupB,inc_cor,-3.635037,47
460,GroupB,inc_cor,-5.146035,47
460,GroupB,inc_cor,-0.729427,47
460,GroupB,inc_cor,1.154079,47
460,GroupB,inc_cor,5.739277,47
460,GroupB,inc_cor,-1.547274,47
460,GroupB,inc_cor,-6.963459,47
461,GroupB,inc_err,1.430115,37
461,GroupB,inc_err,-0.503188,37
461,GroupB,inc_err,-3.907954,37
461,GroupB,inc_err,-13.501605,37
461,GroupB,inc_err,2.201197,37
461,GroupB,inc_err,-7.194133,37
461,GroupB,inc_err,-3.687493,37
461,GroupB,inc_err,-0.503041,37
461,GroupB,inc_err,-7.940878,37
461,GroupB,inc_err,-0.002989,37
461,GroupB,inc_err,-6.95901,37
461,GroupB,inc_err,-2.039091,37
461,GroupB,inc_err,-1.89202,37
461,GroupB,inc_err,-1.967667,37
461,GroupB,inc_err,-6.074679,37
461,GroupB,inc_err,-2.824376,37
461,GroupB,inc_err,-8.893498,37
461,GroupB,inc_err,0.468874,37
461,GroupB,inc_err,6.874324,37
461,GroupB,inc_err,-9.841227,37
461,GroupB,inc_err,-1.280619,37
461,GroupB,inc_err,-2.249285,37
461,GroupB,inc_err,-9.278205,37
461,GroupB,inc_err,-3.898506,37
461,GroupB,inc_err,-18.390851,37
461,GroupB,inc_err,-0.661544,37
461,GroupB,inc_err,-3.013336,37
461,GroupB,inc_err,-1.199188,37
461,GroupB,inc_err,-0.71275,37
461,GroupB,inc_cor,-1.144942,37
461,GroupB,inc_cor,-9.921328,37
461,GroupB,inc_cor,-2.750927,37
461,GroupB,inc_cor,1.512145,37
461,GroupB,inc_cor,-7.026072,37
461,GroupB,inc_cor,3.883297,37
461,GroupB,inc_cor,-0.851994,37
461,GroupB,inc_cor,-1.198738,37
461,GroupB,inc_cor,-3.039023,37
461,GroupB,inc_cor,0.057942,37
461,GroupB,inc_cor,-4.535155,37
461,GroupB,inc_cor,-0.857478,37
461,GroupB,inc_cor,0.818036,37
461,GroupB,inc_cor,-3.10125,37
461,GroupB,inc_cor,1.973725,37
461,GroupB,inc_cor,-3.516207,37
461,GroupB,inc_cor,1.884993,37
461,GroupB,inc_cor,1.053584,37
461,GroupB,inc_cor,-1.01449,37
461,GroupB,inc_cor,-3.954259,37
461,GroupB,inc_cor,1.037456,37
461,GroupB,inc_cor,-12.189113,37
461,GroupB,inc_cor,-2.857337,37
461,GroupB,inc_cor,1.917014,37
461,GroupB,inc_cor,6.204062,37
461,GroupB,inc_cor,1.90661,37
461,GroupB,inc_cor,5.658138,37
461,GroupB,inc_cor,5.706417,37
461,GroupB,inc_cor,3.451409,37
461,GroupB,inc_cor,-0.722798,37
461,GroupB,inc_cor,-0.376141,37
461,GroupB,inc_cor,1.524866,37
462,GroupB,inc_err,8.592671,29
462,GroupB,inc_err,-1.302267,29
462,GroupB,inc_err,-3.659995,29
